0cb467,127.0.0.1,GET,http://127.0.0.1:8000/,1644870810,,404
db26cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644870814,761872,404
761872,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644870815,,404
b74e41,127.0.0.1,GET,http://127.0.0.1:8000/fournisseur,1644870828,,200
2fc228,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1644870875,0b4637,500
0b4637,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1644870875,,500
207734,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1644871018,,200
0d110b,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1644871111,,200
bc424d,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1644871143,,200
89aa4b,127.0.0.1,GET,http://127.0.0.1:8001/,1644872370,,404
21c60b,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1644872371,94c097,404
94c097,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1644872371,,404
4ac67d,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872383,e8644d,500
e8644d,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872383,,500
b93d48,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872475,63d74c,500
63d74c,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872475,,500
21ecbc,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872507,5a4549,500
5a4549,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872507,,500
740b11,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872555,,200
24cbe1,127.0.0.1,GET,http://127.0.0.1:8001/ajouterf,1644872611,,200
06c64b,127.0.0.1,POST,http://127.0.0.1:8001/ajouterf,1644872631,,200
80b28f,127.0.0.1,GET,http://127.0.0.1:8002/,1644873216,,404
eb4e2a,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1644873217,f5f132,404
f5f132,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1644873217,,404
c5a17d,127.0.0.1,GET,http://127.0.0.1:8002/modifierf/2,1644873237,,200
b5519a,127.0.0.1,GET,http://127.0.0.1:8002/modifierf/3,1644873271,,200
eb86b9,127.0.0.1,POST,http://127.0.0.1:8002/modifierf/3,1644873279,,200
407b83,127.0.0.1,GET,http://127.0.0.1:8002/afficher,1644873817,a38a69,500
a38a69,127.0.0.1,GET,http://127.0.0.1:8002/afficher,1644873817,,500
86a7ec,127.0.0.1,GET,http://127.0.0.1:8002/affiche,1644873836,6f8dd9,500
6f8dd9,127.0.0.1,GET,http://127.0.0.1:8002/affiche,1644873836,,500
d5386b,127.0.0.1,GET,http://127.0.0.1:8002/affiche,1644873924,4304b6,404
4304b6,127.0.0.1,GET,http://127.0.0.1:8002/affiche,1644873924,,404
20e9b1,127.0.0.1,GET,http://127.0.0.1:8002/afficherf,1644873950,0ad606,404
0ad606,127.0.0.1,GET,http://127.0.0.1:8002/afficherf,1644873951,,404
06d5b9,127.0.0.1,GET,http://127.0.0.1:8002/afficherf,1644873969,f7b6e6,404
f7b6e6,127.0.0.1,GET,http://127.0.0.1:8002/afficherf,1644873969,,404
df9ee6,127.0.0.1,GET,http://127.0.0.1:8002/affichef,1644873974,,200
cdcabf,127.0.0.1,GET,http://127.0.0.1:8002/fournisseur/supprimerf/3,1644873986,abc45a,500
abc45a,127.0.0.1,GET,http://127.0.0.1:8002/fournisseur/supprimerf/3,1644873986,,500
59b428,127.0.0.1,GET,http://127.0.0.1:8002/fournisseur/supprimerf/3,1644874017,9299a0,500
9299a0,127.0.0.1,GET,http://127.0.0.1:8002/fournisseur/supprimerf/3,1644874017,,500
79c24d,127.0.0.1,GET,http://127.0.0.1:8002/affichef,1644874040,,200
9bc28c,127.0.0.1,GET,http://127.0.0.1:8003/,1644880045,,404
5b21d6,127.0.0.1,GET,http://127.0.0.1:8003/favicon.ico,1644880048,063187,404
063187,127.0.0.1,GET,http://127.0.0.1:8003/favicon.ico,1644880048,,404
